/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030338084_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030338084_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054134809_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054134809_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025921739_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025921739_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054022018_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054022018_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054108796_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054108796_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030223174_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030223174_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030001488_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030001488_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064711518_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064711518_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030102755_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030102755_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030347011_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030347011_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 6/170927_064006264_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 6/170927_064006264_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064517379_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064517379_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030217074_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030217074_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 6/171206_030229516_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 6/171206_030229516_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054947020_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054947020_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064620278_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064620278_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064316798_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064316798_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064651553_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064651553_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030355091_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030355091_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054149400_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054149400_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054314477_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054314477_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030322216_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030322216_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054827062_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054827062_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054930351_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054930351_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 5/171206_054618275_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 5/171206_054618275_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054425729_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054425729_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030606002_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030606002_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064221802_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064221802_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record001/Camera 6/170927_063812587_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record001/Camera 6/170927_063812587_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054143297_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054143297_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030838980_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030838980_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054456762_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054456762_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054534279_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054534279_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_055040679_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_055040679_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030053698_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030053698_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064458807_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064458807_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054001308_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054001308_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record001/Camera 6/170927_063842330_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record001/Camera 6/170927_063842330_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064550317_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064550317_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030322960_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030322960_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054823844_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054823844_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054007963_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054007963_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054028583_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054028583_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054535065_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054535065_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054312523_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054312523_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054012928_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054012928_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 6/170927_064047530_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 6/170927_064047530_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054429119_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054429119_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030810315_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030810315_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025932084_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025932084_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054519346_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054519346_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030721692_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030721692_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025929324_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025929324_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030023887_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030023887_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054038581_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054038581_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064234786_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064234786_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030215244_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030215244_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025933464_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025933464_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 5/170927_064344034_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 5/170927_064344034_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030816148_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030816148_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030711090_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030711090_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 5/171206_054719913_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 5/171206_054719913_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054023634_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054023634_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054101404_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054101404_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055200983_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055200983_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030502113_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030502113_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030613076_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030613076_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030356755_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030356755_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030510381_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030510381_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030807921_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030807921_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030108794_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030108794_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030146233_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030146233_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 6/171206_025754304_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 6/171206_025754304_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 5/171206_054607930_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 5/171206_054607930_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054718954_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054718954_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030039897_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030039897_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 6/170927_064006651_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 6/170927_064006651_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030611242_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030611242_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054112202_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054112202_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025859870_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025859870_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record001/Camera 5/170927_063828614_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record001/Camera 5/170927_063828614_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 5/170927_064050674_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 5/170927_064050674_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030331492_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030331492_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054012726_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054012726_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 5/170927_063945753_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 5/170927_063945753_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030821744_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030821744_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025905135_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025905135_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054312785_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054312785_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030021763_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030021763_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064515534_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064515534_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 5/171206_054740835_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 5/171206_054740835_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054915224_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054915224_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025921334_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025921334_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030648303_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030648303_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054130423_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054130423_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030111764_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030111764_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030101468_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030101468_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054826524_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054826524_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030814988_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030814988_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030909781_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030909781_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054929375_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054929375_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064358177_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064358177_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054417029_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054417029_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 5/171206_025804875_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 5/171206_025804875_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054458818_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054458818_Camera_5_bin.png
